model,repeat,fold,row_id,observed,predicted
Random Forest,6,3,7,0.7654678,1.65164432667
Random Forest,6,3,9,1.047319,0.615444279197
Random Forest,6,3,11,1.2669476,1.76411546485
Random Forest,6,3,21,1.6389967,1.81366680221
Random Forest,6,3,25,1.7316555,2.09322394546
Random Forest,6,3,36,2.0856721,2.61618024657
Random Forest,6,3,37,2.1575593,2.56549405826
Random Forest,6,3,41,2.2975726,1.76580361728
Random Forest,6,3,45,2.5217206,2.17082129142
Random Forest,6,3,48,2.5687881,2.73678726198
Random Forest,6,3,53,2.6844403,2.19244901792
Random Forest,6,3,60,2.8124102,2.56655104648
Random Forest,6,3,64,2.8820035,2.96703678262
Random Forest,6,3,72,3.0373539,2.08703396872
Random Forest,6,3,75,3.2752562,4.04509504378
Random Forest,6,3,79,3.4578927,3.29126169509
Random Forest,6,3,87,3.6800909,2.62784255209
Random Forest,6,3,89,3.9843437,3.88709144685
Random Forest,6,3,96,5.477509,3.75735432085
Gradient Boosting,6,3,7,0.7654678,1.51285111681
Gradient Boosting,6,3,9,1.047319,0.602904865227
Gradient Boosting,6,3,11,1.2669476,1.8643579104
Gradient Boosting,6,3,21,1.6389967,1.92374860714
Gradient Boosting,6,3,25,1.7316555,2.18479673024
Gradient Boosting,6,3,36,2.0856721,2.63048041666
Gradient Boosting,6,3,37,2.1575593,2.54527208954
Gradient Boosting,6,3,41,2.2975726,1.55308971526
Gradient Boosting,6,3,45,2.5217206,2.10298100875
Gradient Boosting,6,3,48,2.5687881,2.64007244643
Gradient Boosting,6,3,53,2.6844403,1.95671557229
Gradient Boosting,6,3,60,2.8124102,2.66341409805
Gradient Boosting,6,3,64,2.8820035,3.01056794225
Gradient Boosting,6,3,72,3.0373539,2.06646503861
Gradient Boosting,6,3,75,3.2752562,4.32971971497
Gradient Boosting,6,3,79,3.4578927,3.19165645699
Gradient Boosting,6,3,87,3.6800909,2.66150431073
Gradient Boosting,6,3,89,3.9843437,4.04211951079
Gradient Boosting,6,3,96,5.477509,3.99934276308
MLP (L-BFGS),6,3,7,0.7654678,1.77334523305
MLP (L-BFGS),6,3,9,1.047319,1.4748123309
MLP (L-BFGS),6,3,11,1.2669476,1.57631301662
MLP (L-BFGS),6,3,21,1.6389967,1.53421761338
MLP (L-BFGS),6,3,25,1.7316555,1.82524633837
MLP (L-BFGS),6,3,36,2.0856721,2.59147134535
MLP (L-BFGS),6,3,37,2.1575593,2.35164058373
MLP (L-BFGS),6,3,41,2.2975726,1.20966965174
MLP (L-BFGS),6,3,45,2.5217206,2.56577836923
MLP (L-BFGS),6,3,48,2.5687881,2.62769928291
MLP (L-BFGS),6,3,53,2.6844403,1.82849218214
MLP (L-BFGS),6,3,60,2.8124102,2.51969462358
MLP (L-BFGS),6,3,64,2.8820035,2.74517400244
MLP (L-BFGS),6,3,72,3.0373539,2.42038892134
MLP (L-BFGS),6,3,75,3.2752562,4.08930903255
MLP (L-BFGS),6,3,79,3.4578927,3.39172774779
MLP (L-BFGS),6,3,87,3.6800909,2.65753958175
MLP (L-BFGS),6,3,89,3.9843437,4.33872136952
MLP (L-BFGS),6,3,96,5.477509,3.47204112225
Ridge,6,3,7,0.7654678,1.86738902362
Ridge,6,3,9,1.047319,1.39877112207
Ridge,6,3,11,1.2669476,1.60112139003
Ridge,6,3,21,1.6389967,2.03143869514
Ridge,6,3,25,1.7316555,1.78881572986
Ridge,6,3,36,2.0856721,2.83030509668
Ridge,6,3,37,2.1575593,2.19711235215
Ridge,6,3,41,2.2975726,1.81516588403
Ridge,6,3,45,2.5217206,2.2773903695
Ridge,6,3,48,2.5687881,2.56155123272
Ridge,6,3,53,2.6844403,1.9816979998
Ridge,6,3,60,2.8124102,2.51924306153
Ridge,6,3,64,2.8820035,3.66011808045
Ridge,6,3,72,3.0373539,1.86537347407
Ridge,6,3,75,3.2752562,3.85641348669
Ridge,6,3,79,3.4578927,3.45940808965
Ridge,6,3,87,3.6800909,2.89426717808
Ridge,6,3,89,3.9843437,4.50700158079
Ridge,6,3,96,5.477509,3.93421685303
Lasso,6,3,7,0.7654678,1.92350155565
Lasso,6,3,9,1.047319,1.32206557561
Lasso,6,3,11,1.2669476,1.75803445146
Lasso,6,3,21,1.6389967,2.10095589309
Lasso,6,3,25,1.7316555,1.86150612322
Lasso,6,3,36,2.0856721,2.65506640995
Lasso,6,3,37,2.1575593,2.3319210073
Lasso,6,3,41,2.2975726,1.67377032669
Lasso,6,3,45,2.5217206,2.24608486063
Lasso,6,3,48,2.5687881,2.50050087669
Lasso,6,3,53,2.6844403,1.93646621378
Lasso,6,3,60,2.8124102,2.36544911211
Lasso,6,3,64,2.8820035,3.51558626535
Lasso,6,3,72,3.0373539,1.97663894769
Lasso,6,3,75,3.2752562,3.89463587106
Lasso,6,3,79,3.4578927,3.54429975506
Lasso,6,3,87,3.6800909,2.76399277213
Lasso,6,3,89,3.9843437,4.41302004471
Lasso,6,3,96,5.477509,3.81422365655
Mean baseline,6,3,7,0.7654678,2.44910932692
Mean baseline,6,3,9,1.047319,2.44910932692
Mean baseline,6,3,11,1.2669476,2.44910932692
Mean baseline,6,3,21,1.6389967,2.44910932692
Mean baseline,6,3,25,1.7316555,2.44910932692
Mean baseline,6,3,36,2.0856721,2.44910932692
Mean baseline,6,3,37,2.1575593,2.44910932692
Mean baseline,6,3,41,2.2975726,2.44910932692
Mean baseline,6,3,45,2.5217206,2.44910932692
Mean baseline,6,3,48,2.5687881,2.44910932692
Mean baseline,6,3,53,2.6844403,2.44910932692
Mean baseline,6,3,60,2.8124102,2.44910932692
Mean baseline,6,3,64,2.8820035,2.44910932692
Mean baseline,6,3,72,3.0373539,2.44910932692
Mean baseline,6,3,75,3.2752562,2.44910932692
Mean baseline,6,3,79,3.4578927,2.44910932692
Mean baseline,6,3,87,3.6800909,2.44910932692
Mean baseline,6,3,89,3.9843437,2.44910932692
Mean baseline,6,3,96,5.477509,2.44910932692
Linear Regression,6,4,8,0.8544153,2.16733682374
Linear Regression,6,4,10,1.047319,1.25653327403
Linear Regression,6,4,13,1.2669476,1.98505999949
Linear Regression,6,4,26,1.7664417,1.93031688308
Linear Regression,6,4,29,1.8484548,1.83726889189
Linear Regression,6,4,34,2.0215476,1.37717726871
Linear Regression,6,4,40,2.2772673,1.83771913158
Linear Regression,6,4,44,2.3749058,2.44856911726
Linear Regression,6,4,46,2.5533438,2.60493197572
Linear Regression,6,4,62,2.8535925,3.55128216997
Linear Regression,6,4,65,2.8820035,2.52117145824
Linear Regression,6,4,74,3.0750055,3.5661331501
Linear Regression,6,4,78,3.4355988,3.48223421056
Linear Regression,6,4,81,3.5160131,1.98679958469
Linear Regression,6,4,82,3.5307626,2.80750983546
Linear Regression,6,4,86,3.6309855,3.78084005199
Linear Regression,6,4,90,3.993603,3.11950679119
Linear Regression,6,4,92,4.1295508,4.24201171306
Linear Regression,6,4,93,4.3851468,3.78773017568
Decision Tree,6,4,8,0.8544153,1.89866491429
Decision Tree,6,4,10,1.047319,1.89866491429
Decision Tree,6,4,13,1.2669476,2.48755347778
Decision Tree,6,4,26,1.7664417,1.89866491429
Decision Tree,6,4,29,1.8484548,1.89866491429
Decision Tree,6,4,34,2.0215476,1.89866491429
Decision Tree,6,4,40,2.2772673,1.89866491429
Decision Tree,6,4,44,2.3749058,3.09433955385
Decision Tree,6,4,46,2.5533438,2.48755347778
Decision Tree,6,4,62,2.8535925,3.09433955385
Decision Tree,6,4,65,2.8820035,2.48755347778
Decision Tree,6,4,74,3.0750055,2.48755347778
Decision Tree,6,4,78,3.4355988,3.09433955385
Decision Tree,6,4,81,3.5160131,1.89866491429
Decision Tree,6,4,82,3.5307626,2.48755347778
Decision Tree,6,4,86,3.6309855,4.24663041111
Decision Tree,6,4,90,3.993603,3.09433955385
Decision Tree,6,4,92,4.1295508,2.48755347778
Decision Tree,6,4,93,4.3851468,4.24663041111
Random Forest,6,4,8,0.8544153,1.81162571192
Random Forest,6,4,10,1.047319,1.56974553534
Random Forest,6,4,13,1.2669476,2.46940338978
Random Forest,6,4,26,1.7664417,1.88740854185
Random Forest,6,4,29,1.8484548,2.30682781633
Random Forest,6,4,34,2.0215476,1.55993738588
Random Forest,6,4,40,2.2772673,1.8577025907
Random Forest,6,4,44,2.3749058,2.79137309762
Random Forest,6,4,46,2.5533438,2.26051159815
Random Forest,6,4,62,2.8535925,2.96125812853
Random Forest,6,4,65,2.8820035,2.29395588108
Random Forest,6,4,74,3.0750055,2.74052265744
Random Forest,6,4,78,3.4355988,2.96317010472
Random Forest,6,4,81,3.5160131,2.31364055414
Random Forest,6,4,82,3.5307626,2.74298230385
Random Forest,6,4,86,3.6309855,4.05246222086
Random Forest,6,4,90,3.993603,2.91636374956
Random Forest,6,4,92,4.1295508,2.98265703471
Random Forest,6,4,93,4.3851468,3.93997227653
Gradient Boosting,6,4,8,0.8544153,1.82151795951
Gradient Boosting,6,4,10,1.047319,1.39845788133
Gradient Boosting,6,4,13,1.2669476,2.34544436982
Gradient Boosting,6,4,26,1.7664417,2.0395978132
Gradient Boosting,6,4,29,1.8484548,2.27398119686
Gradient Boosting,6,4,34,2.0215476,1.50751302665
Gradient Boosting,6,4,40,2.2772673,1.63489595836
Gradient Boosting,6,4,44,2.3749058,2.67089916344
Gradient Boosting,6,4,46,2.5533438,2.42725109965
Gradient Boosting,6,4,62,2.8535925,2.96000048676
Gradient Boosting,6,4,65,2.8820035,2.30462030253
Gradient Boosting,6,4,74,3.0750055,2.96477427199
Gradient Boosting,6,4,78,3.4355988,2.96390018911
Gradient Boosting,6,4,81,3.5160131,2.19217446702
Gradient Boosting,6,4,82,3.5307626,2.37780125643
Gradient Boosting,6,4,86,3.6309855,3.67222998019
Gradient Boosting,6,4,90,3.993603,3.03603838723
Gradient Boosting,6,4,92,4.1295508,3.07946807101
Gradient Boosting,6,4,93,4.3851468,3.78670014544
MLP (L-BFGS),6,4,8,0.8544153,1.9226985204
MLP (L-BFGS),6,4,10,1.047319,0.836833911334
MLP (L-BFGS),6,4,13,1.2669476,1.63254206106
MLP (L-BFGS),6,4,26,1.7664417,1.91818335999
MLP (L-BFGS),6,4,29,1.8484548,2.36882396591
MLP (L-BFGS),6,4,34,2.0215476,0.912371931845
MLP (L-BFGS),6,4,40,2.2772673,2.14010767839
MLP (L-BFGS),6,4,44,2.3749058,2.23041128356
MLP (L-BFGS),6,4,46,2.5533438,2.42188533886
MLP (L-BFGS),6,4,62,2.8535925,3.00746484936
MLP (L-BFGS),6,4,65,2.8820035,2.20131115532
MLP (L-BFGS),6,4,74,3.0750055,3.22492021564
MLP (L-BFGS),6,4,78,3.4355988,3.80981020784
MLP (L-BFGS),6,4,81,3.5160131,1.90646263826
MLP (L-BFGS),6,4,82,3.5307626,2.83768940531
MLP (L-BFGS),6,4,86,3.6309855,4.23571329966
MLP (L-BFGS),6,4,90,3.993603,3.04837945848
MLP (L-BFGS),6,4,92,4.1295508,4.22357594955
MLP (L-BFGS),6,4,93,4.3851468,4.02093227761
Ridge,6,4,8,0.8544153,2.15384395919
Ridge,6,4,10,1.047319,1.26709398921
Ridge,6,4,13,1.2669476,1.98124329378
Ridge,6,4,26,1.7664417,1.91938082851
Ridge,6,4,29,1.8484548,1.84784387757
Ridge,6,4,34,2.0215476,1.38226500264
Ridge,6,4,40,2.2772673,1.84248708115
Ridge,6,4,44,2.3749058,2.4697262071
Ridge,6,4,46,2.5533438,2.57668062001
Ridge,6,4,62,2.8535925,3.54566509197
Ridge,6,4,65,2.8820035,2.50226432236
Ridge,6,4,74,3.0750055,3.53762480747
Ridge,6,4,78,3.4355988,3.45009287152
Ridge,6,4,81,3.5160131,1.99574932663
Ridge,6,4,82,3.5307626,2.82947718625
Ridge,6,4,86,3.6309855,3.77250760639
Ridge,6,4,90,3.993603,3.11149773588
Ridge,6,4,92,4.1295508,4.16523920748
Ridge,6,4,93,4.3851468,3.77138858886
Lasso,6,4,8,0.8544153,2.03933645117
Lasso,6,4,10,1.047319,1.44595079817
Lasso,6,4,13,1.2669476,2.04722135497
Lasso,6,4,26,1.7664417,2.0256882163
Lasso,6,4,29,1.8484548,1.90625109862
Lasso,6,4,34,2.0215476,1.42592606464
Lasso,6,4,40,2.2772673,1.79403789708
Lasso,6,4,44,2.3749058,2.64249937708
Lasso,6,4,46,2.5533438,2.3975596363
Lasso,6,4,62,2.8535925,3.36937418925
Lasso,6,4,65,2.8820035,2.57751427937
Lasso,6,4,74,3.0750055,3.05168988257
Lasso,6,4,78,3.4355988,3.34506180993
Lasso,6,4,81,3.5160131,2.08308575305
Lasso,6,4,82,3.5307626,2.91735941777
Lasso,6,4,86,3.6309855,3.75120622354
Lasso,6,4,90,3.993603,3.02337549853
Lasso,6,4,92,4.1295508,3.59632391495
Lasso,6,4,93,4.3851468,3.69629271375
Mean baseline,6,4,8,0.8544153,2.42257207949
Mean baseline,6,4,10,1.047319,2.42257207949
Mean baseline,6,4,13,1.2669476,2.42257207949
Mean baseline,6,4,26,1.7664417,2.42257207949
Mean baseline,6,4,29,1.8484548,2.42257207949
Mean baseline,6,4,34,2.0215476,2.42257207949
Mean baseline,6,4,40,2.2772673,2.42257207949
Mean baseline,6,4,44,2.3749058,2.42257207949
Mean baseline,6,4,46,2.5533438,2.42257207949
Mean baseline,6,4,62,2.8535925,2.42257207949
Mean baseline,6,4,65,2.8820035,2.42257207949
Mean baseline,6,4,74,3.0750055,2.42257207949
Mean baseline,6,4,78,3.4355988,2.42257207949
Mean baseline,6,4,81,3.5160131,2.42257207949
Mean baseline,6,4,82,3.5307626,2.42257207949
Mean baseline,6,4,86,3.6309855,2.42257207949
Mean baseline,6,4,90,3.993603,2.42257207949
Mean baseline,6,4,92,4.1295508,2.42257207949
Mean baseline,6,4,93,4.3851468,2.42257207949
Linear Regression,6,5,2,-0.1625189,0.627709816646
Linear Regression,6,5,4,-0.1625189,0.481651762601
Linear Regression,6,5,12,1.2669476,0.707393064057
Linear Regression,6,5,16,1.446919,1.87340724836
Linear Regression,6,5,24,1.7137979,2.57355371876
Linear Regression,6,5,32,2.008214,1.74298164197
Linear Regression,6,5,33,2.008214,1.87539146271
Linear Regression,6,5,35,2.0476928,0.98869299475
Linear Regression,6,5,43,2.3272777,1.98378322521
Linear Regression,6,5,50,2.5915164,2.04077524251
Linear Regression,6,5,51,2.6567569,2.28459970501
Linear Regression,6,5,61,2.8419982,2.08555806511
Linear Regression,6,5,67,2.9204698,2.97410480692
Linear Regression,6,5,69,2.9626924,1.1468366149
Linear Regression,6,5,80,3.5130369,3.17861563843
Linear Regression,6,5,84,3.5709402,3.40073184791
Linear Regression,6,5,85,3.5876769,2.64543838245
Linear Regression,6,5,88,3.7123518,2.99795161723
Linear Regression,6,5,94,4.6844434,4.83784847866
Decision Tree,6,5,2,-0.1625189,1.1173272
Decision Tree,6,5,4,-0.1625189,1.1173272
Decision Tree,6,5,12,1.2669476,1.1173272
Decision Tree,6,5,16,1.446919,2.11414000625
Decision Tree,6,5,24,1.7137979,2.8484768619
Decision Tree,6,5,32,2.008214,2.1446070625
Decision Tree,6,5,33,2.008214,2.8484768619
Decision Tree,6,5,35,2.0476928,1.1173272
Decision Tree,6,5,43,2.3272777,2.1446070625
Decision Tree,6,5,50,2.5915164,2.8484768619
Decision Tree,6,5,51,2.6567569,2.11414000625
Decision Tree,6,5,61,2.8419982,2.1446070625
Decision Tree,6,5,67,2.9204698,2.8484768619
Decision Tree,6,5,69,2.9626924,2.1446070625
Decision Tree,6,5,80,3.5130369,3.219404725
Decision Tree,6,5,84,3.5709402,3.219404725
Decision Tree,6,5,85,3.5876769,2.8484768619
Decision Tree,6,5,88,3.7123518,2.11414000625
Decision Tree,6,5,94,4.6844434,3.85719648
Random Forest,6,5,2,-0.1625189,1.02101005119
Random Forest,6,5,4,-0.1625189,1.00565622405
Random Forest,6,5,12,1.2669476,1.1802745567
Random Forest,6,5,16,1.446919,1.9259436139
Random Forest,6,5,24,1.7137979,2.80788789487
Random Forest,6,5,32,2.008214,1.83589699551
Random Forest,6,5,33,2.008214,2.22497082586
Random Forest,6,5,35,2.0476928,1.15428290321
Random Forest,6,5,43,2.3272777,2.09905338199
Random Forest,6,5,50,2.5915164,2.28564571288
Random Forest,6,5,51,2.6567569,2.41772082037
Random Forest,6,5,61,2.8419982,2.17027801942
Random Forest,6,5,67,2.9204698,2.94164863356
Random Forest,6,5,69,2.9626924,1.7162736462
Random Forest,6,5,80,3.5130369,3.34783828821
Random Forest,6,5,84,3.5709402,3.20145164209
Random Forest,6,5,85,3.5876769,2.77566612807
Random Forest,6,5,88,3.7123518,2.58259858497
Random Forest,6,5,94,4.6844434,3.9539616259
Gradient Boosting,6,5,2,-0.1625189,1.1173053208
Gradient Boosting,6,5,4,-0.1625189,1.1173053208
Gradient Boosting,6,5,12,1.2669476,1.27254856083
Gradient Boosting,6,5,16,1.446919,2.14707602699
Gradient Boosting,6,5,24,1.7137979,2.76797404578
Gradient Boosting,6,5,32,2.008214,2.06413041551
Gradient Boosting,6,5,33,2.008214,1.955338981
Gradient Boosting,6,5,35,2.0476928,1.32231110166
Gradient Boosting,6,5,43,2.3272777,2.19395225814
Gradient Boosting,6,5,50,2.5915164,2.16257845454
Gradient Boosting,6,5,51,2.6567569,2.52974293576
Gradient Boosting,6,5,61,2.8419982,2.19395225814
Gradient Boosting,6,5,67,2.9204698,2.85218569028
Gradient Boosting,6,5,69,2.9626924,1.9030648206
Gradient Boosting,6,5,80,3.5130369,3.00445999531
Gradient Boosting,6,5,84,3.5709402,3.14038067644
Gradient Boosting,6,5,85,3.5876769,2.68994911308
Gradient Boosting,6,5,88,3.7123518,2.78153126073
Gradient Boosting,6,5,94,4.6844434,4.23135187611
MLP (L-BFGS),6,5,2,-0.1625189,0.575999638893
MLP (L-BFGS),6,5,4,-0.1625189,0.43517452358
MLP (L-BFGS),6,5,12,1.2669476,0.525308917526
MLP (L-BFGS),6,5,16,1.446919,1.34934113854
MLP (L-BFGS),6,5,24,1.7137979,2.68657405262
MLP (L-BFGS),6,5,32,2.008214,1.55566878531
MLP (L-BFGS),6,5,33,2.008214,1.72796685862
MLP (L-BFGS),6,5,35,2.0476928,0.875806071661
MLP (L-BFGS),6,5,43,2.3272777,1.70746024226
MLP (L-BFGS),6,5,50,2.5915164,2.02771480178
MLP (L-BFGS),6,5,51,2.6567569,2.52380241151
MLP (L-BFGS),6,5,61,2.8419982,2.48374523776
MLP (L-BFGS),6,5,67,2.9204698,3.12695212969
MLP (L-BFGS),6,5,69,2.9626924,1.29692161356
MLP (L-BFGS),6,5,80,3.5130369,2.97394430999
MLP (L-BFGS),6,5,84,3.5709402,2.79347875563
MLP (L-BFGS),6,5,85,3.5876769,2.33366206989
MLP (L-BFGS),6,5,88,3.7123518,3.20164441477
MLP (L-BFGS),6,5,94,4.6844434,5.57718293508
Ridge,6,5,2,-0.1625189,0.658157714162
Ridge,6,5,4,-0.1625189,0.515760456962
Ridge,6,5,12,1.2669476,0.743279274529
Ridge,6,5,16,1.446919,1.86711747111
Ridge,6,5,24,1.7137979,2.57841791359
Ridge,6,5,32,2.008214,1.75311265548
Ridge,6,5,33,2.008214,1.87212897597
Ridge,6,5,35,2.0476928,1.01607790671
Ridge,6,5,43,2.3272777,1.99788292881
Ridge,6,5,50,2.5915164,2.0474434888
Ridge,6,5,51,2.6567569,2.27862215461
Ridge,6,5,61,2.8419982,2.10048168559
Ridge,6,5,67,2.9204698,2.97691945986
Ridge,6,5,69,2.9626924,1.18355710553
Ridge,6,5,80,3.5130369,3.16272399666
Ridge,6,5,84,3.5709402,3.40281443331
Ridge,6,5,85,3.5876769,2.65171667286
Ridge,6,5,88,3.7123518,2.98759534711
Ridge,6,5,94,4.6844434,4.79541597816
Lasso,6,5,2,-0.1625189,0.856286984635
Lasso,6,5,4,-0.1625189,0.73406396461
Lasso,6,5,12,1.2669476,0.923353099143
Lasso,6,5,16,1.446919,2.0383707978
Lasso,6,5,24,1.7137979,2.60782617457
Lasso,6,5,32,2.008214,1.81101881602
Lasso,6,5,33,2.008214,2.05042922119
Lasso,6,5,35,2.0476928,1.29978967182
Lasso,6,5,43,2.3272777,2.0649285068
Lasso,6,5,50,2.5915164,2.21392427339
Lasso,6,5,51,2.6567569,2.22609475384
Lasso,6,5,61,2.8419982,2.179455836
Lasso,6,5,67,2.9204698,2.9637507707
Lasso,6,5,69,2.9626924,1.42102722093
Lasso,6,5,80,3.5130369,3.09283330175
Lasso,6,5,84,3.5709402,3.26701959309
Lasso,6,5,85,3.5876769,2.61825973877
Lasso,6,5,88,3.7123518,2.90809726462
Lasso,6,5,94,4.6844434,4.34340929388
Mean baseline,6,5,2,-0.1625189,2.49830280897
Mean baseline,6,5,4,-0.1625189,2.49830280897
Mean baseline,6,5,12,1.2669476,2.49830280897
Mean baseline,6,5,16,1.446919,2.49830280897
Mean baseline,6,5,24,1.7137979,2.49830280897
Mean baseline,6,5,32,2.008214,2.49830280897
Mean baseline,6,5,33,2.008214,2.49830280897
Mean baseline,6,5,35,2.0476928,2.49830280897
Mean baseline,6,5,43,2.3272777,2.49830280897
Mean baseline,6,5,50,2.5915164,2.49830280897
Mean baseline,6,5,51,2.6567569,2.49830280897
Mean baseline,6,5,61,2.8419982,2.49830280897
Mean baseline,6,5,67,2.9204698,2.49830280897
Mean baseline,6,5,69,2.9626924,2.49830280897
Mean baseline,6,5,80,3.5130369,2.49830280897
Mean baseline,6,5,84,3.5709402,2.49830280897
Mean baseline,6,5,85,3.5876769,2.49830280897
Mean baseline,6,5,88,3.7123518,2.49830280897
Mean baseline,6,5,94,4.6844434,2.49830280897
Linear Regression,7,1,2,-0.1625189,0.583880318371
Linear Regression,7,1,11,1.2669476,1.29223451167
Linear Regression,7,1,32,2.008214,1.76248698212
Linear Regression,7,1,34,2.0215476,1.24462118158
Linear Regression,7,1,47,2.5687881,4.26433380187
Linear Regression,7,1,54,2.6912431,3.03788498776
Linear Regression,7,1,55,2.7047113,3.26782542087
Linear Regression,7,1,56,2.7180005,2.83959674748
Linear Regression,7,1,59,2.8063861,2.06286214865
Linear Regression,7,1,60,2.8124102,2.61402524339
Linear Regression,7,1,61,2.8419982,2.14217769839
Linear Regression,7,1,64,2.8820035,3.74061398607
Linear Regression,7,1,69,2.9626924,1.13002284691
Linear Regression,7,1,70,2.9729753,2.82327621277
Linear Regression,7,1,73,3.0563569,2.70272695321
Linear Regression,7,1,80,3.5130369,3.09339465819
Linear Regression,7,1,84,3.5709402,3.58742550738
Linear Regression,7,1,85,3.5876769,2.71279137033
Linear Regression,7,1,88,3.7123518,2.99565294682
Linear Regression,7,1,96,5.477509,4.18952547438
Decision Tree,7,1,2,-0.1625189,0.783094411111
Decision Tree,7,1,11,1.2669476,2.54526794615
Decision Tree,7,1,32,2.008214,2.54526794615
Decision Tree,7,1,34,2.0215476,1.92020787692
Decision Tree,7,1,47,2.5687881,3.31234995714
Decision Tree,7,1,54,2.6912431,2.54526794615
Decision Tree,7,1,55,2.7047113,4.22817618889
Decision Tree,7,1,56,2.7180005,2.54526794615
Decision Tree,7,1,59,2.8063861,2.54526794615
Decision Tree,7,1,60,2.8124102,2.54526794615
Decision Tree,7,1,61,2.8419982,2.54526794615
Decision Tree,7,1,64,2.8820035,2.54526794615
Decision Tree,7,1,69,2.9626924,0.783094411111
Decision Tree,7,1,70,2.9729753,2.54526794615
Decision Tree,7,1,73,3.0563569,2.54526794615
Decision Tree,7,1,80,3.5130369,3.31234995714
Decision Tree,7,1,84,3.5709402,3.31234995714
Decision Tree,7,1,85,3.5876769,2.54526794615
Decision Tree,7,1,88,3.7123518,1.92020787692
Decision Tree,7,1,96,5.477509,4.22817618889
Random Forest,7,1,2,-0.1625189,0.63100668778
Random Forest,7,1,11,1.2669476,1.65506223861
Random Forest,7,1,32,2.008214,1.88137882924
Random Forest,7,1,34,2.0215476,1.40088147492
Random Forest,7,1,47,2.5687881,3.54456107945
Random Forest,7,1,54,2.6912431,2.85740964113
Random Forest,7,1,55,2.7047113,3.6948115606
Random Forest,7,1,56,2.7180005,2.41623303097
Random Forest,7,1,59,2.8063861,2.114291932
Random Forest,7,1,60,2.8124102,2.45330245019
Random Forest,7,1,61,2.8419982,2.11376702092
Random Forest,7,1,64,2.8820035,3.10777483371
Random Forest,7,1,69,2.9626924,1.67515569603
Random Forest,7,1,70,2.9729753,2.39974805607
Random Forest,7,1,73,3.0563569,2.55838263618
Random Forest,7,1,80,3.5130369,3.38547604966
Random Forest,7,1,84,3.5709402,3.21511283758
Random Forest,7,1,85,3.5876769,2.6991240528
Random Forest,7,1,88,3.7123518,2.47535174964
Random Forest,7,1,96,5.477509,3.71260475838
Gradient Boosting,7,1,2,-0.1625189,0.795488571235
Gradient Boosting,7,1,11,1.2669476,1.85955974678
Gradient Boosting,7,1,32,2.008214,1.99343263427
Gradient Boosting,7,1,34,2.0215476,1.51072428877
Gradient Boosting,7,1,47,2.5687881,3.65064293663
Gradient Boosting,7,1,54,2.6912431,2.86148811567
Gradient Boosting,7,1,55,2.7047113,2.96488777716
Gradient Boosting,7,1,56,2.7180005,2.51375893375
Gradient Boosting,7,1,59,2.8063861,2.14733355468
Gradient Boosting,7,1,60,2.8124102,2.56771864822
Gradient Boosting,7,1,61,2.8419982,2.1216809529
Gradient Boosting,7,1,64,2.8820035,3.34903842553
Gradient Boosting,7,1,69,2.9626924,1.87026186987
